300.009226 60 655.715639 612.738141 452.469086 1126.750096 
10 675.000000 979.000000 252.000000 63.000000 
12 433.000000 951.000000 252.000000 63.000000 
4 356.000000 820.000000 252.000000 63.000000 
9 928.000000 284.000000 252.000000 63.000000 
6 689.000000 422.000000 252.000000 63.000000 
2 978.000000 904.000000 378.000000 94.500000 
5 388.000000 864.000000 378.000000 94.500000 
7 232.000000 982.000000 504.000000 126.000000 
8 249.000000 3.000000 504.000000 126.000000 
3 227.000000 943.000000 504.000000 126.000000 
11 487.000000 260.000000 504.000000 126.000000 
13 598.000000 417.000000 504.000000 126.000000 
1 733.757774 266.911342 630.000000 157.500000 
14 171.937072 746.365715 630.000000 157.500000 
0 700.978339 342.936500 630.000000 157.500000 
